CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
2.1667,92559.7598,10.5986,7006015488.0,7886163968.0,923062.1287,931768.8609,TVM,TVM
27.8333,5106943.723,38.4187,4725109419.0,6346665984.0,2896796.728,755946.2767,WSKwL,WSKwL
27.0,3195389.502,37.5185,69117952.0,1533338965.0,2051747.754,797308.3962,WSKwL,WSKwL
5.8333,5257478.168,41.3642,72830976.0,7802754389.0,2789715.17,743787.5814,TSKwL,TSKwL
1.0,2097152.0,33.0,6589501440.0,7856996352.0,912732.8,921554.4,TWM,TWM
13.5,269369.9963,33.1051,6958409728.0,7877663403.0,2812714.748,770852.3115,TVMwL,TVMwL
6.0,7646.4016,1.5779,6979815424.0,7888812032.0,2694217.121,657655.9557,NTSwL,NTSwL
26.0,2082131.927,34.4945,3241571669.0,5310089216.0,913357.7898,921670.2721,WSK,WSK
21.1667,1710096.372,34.002,4180547584.0,5945161728.0,922587.9462,931805.1462,WSK,WSK
26.0,2170880.0,33.5,1459062784.0,4218714795.0,919285.6389,927898.7058,WSK,WSK
6.0,16384.0,3.0,6979682304.0,7889226411.0,2769668.359,741451.9749,NTSwL,NTSwL
3.0,144179.2,19.5,6907465728.0,7855696555.0,933326.9937,941249.9991,TVM,TVM
5.0,5014212.335,39.8698,4422641664.0,7849091755.0,2782653.539,758122.5744,TWMwL,TWMwL
6.0,6721.1068,1.4273,6978926592.0,7888095232.0,2724750.026,720345.6398,NTSwL,NTSwL
5.0,16384.0,3.0,7064584192.0,7923931819.0,2601313.281,727919.3676,NTSwL,NTSwL
2.0,180623.7598,24.9985,6964330496.0,7876975275.0,866722.1,874469.6,TVM,TVM
1.0,2330624.0,33.0,72063658.67,7851078997.0,922826.8,931850.6,TWM,TWM
6.0,6031447.9,38.0143,79340202.67,7809307989.0,2891130.921,794422.2963,TSKwL,TSKwL
1.5,2134636.908,34.0066,3456645120.0,7805099349.0,920452.9339,928749.1231,TSK,TSK
1.0,2118402.819,34.3994,71120896.0,7848822784.0,912656.3153,921692.9261,TWM,TWM
1.0,9831.63,1.7003,7086241792.0,7924598784.0,912066.1856,921272.0766,NTS,NTS
6.0,24576.0,5.0,6942392320.0,7890010112.0,2760030.851,785115.8616,NTSwL,NTSwL
2.3333,105267.2,11.1,7003996843.0,7890311168.0,913447.1234,921355.4766,TVM,TVM
1.8333,2759872.485,35.5988,1812685483.0,7806703616.0,915911.4886,924787.2976,TSK,TSK
5.0,16384.0,3.0,7115792384.0,7931947691.0,2738912.062,792794.08,NTSwL,NTSwL
5.3333,5557962.059,80.9122,2317463552.0,7853733478.0,2799411.198,747676.3797,TWMwL,TWMwL
6.0,6052276.019,39.7376,71673856.0,7803028821.0,2878359.02,737508.8448,TSKwL,TSKwL
1.0,2273956.517,34.1992,2234957824.0,7852251819.0,912619.0,921592.0,TWM,TWM
5.0,13875.0913,2.3875,7063924736.0,7923202731.0,2831272.028,837242.2532,NTSwL,NTSwL
5.0,5111965.54,41.0256,4820175258.0,7847698432.0,2853548.376,784468.807,TWMwL,TWMwL
26.0,1956249.6,32.0,3178565632.0,5923091115.0,923267.7654,931764.8783,WSK,WSK
1.1667,265383.0791,42.1922,6978906112.0,7888140288.0,914898.7142,923932.7501,NTS,NTS
1.3333,2227395.78,33.5996,3229851648.0,7805535573.0,923230.5438,931824.5012,TSK,TSK
6.0,5535913.834,42.5824,72177664.0,7801852587.0,2847695.489,782567.6223,TSKwL,TSKwL
6.0,16384.0,3.0,6933491712.0,7876008619.0,2759234.038,742462.4268,NTSwL,NTSwL
1.0,2211860.501,35.0,1372499968.0,7852854613.0,923814.2553,931892.6126,TWM,TWM
5.0,16384.0,3.0,7087153152.0,7925974357.0,2775522.885,797846.7724,NTSwL,NTSwL
5.3333,4567856.771,37.3442,6027855872.0,7886442496.0,2748653.377,725116.2839,TWMwL,TWMwL
13.6667,310719.0579,34.3838,6997467136.0,7885182293.0,2760544.877,752075.7781,TVMwL,TVMwL
32.0,6753568.365,44.1596,1306287445.0,4151894699.0,2824820.546,778737.8112,WSKwL,WSKwL
23.0,2129920.0,34.0,4300175360.0,6018267136.0,916428.8,925595.6,WSK,WSK
1.0,16384.0,3.0,6978375680.0,7888389461.0,914422.6577,923691.7345,NTS,NTS
1.0,2021893.658,37.406,75231232.0,7807639552.0,741287.1481,747935.6515,TSK,TSK
1.0,2094687.84,29.7988,4930535424.0,7849655637.0,913376.962,921580.0,TWM,TWM
1.0,15563.98,2.7998,6965886976.0,7892661589.0,912161.8,921472.0,NTS,NTS
26.0,13928.04,2.4004,336214016.0,3165878272.0,918213.1752,926760.0796,WSK,WSK
5.1667,3991910.739,33.0475,6328156160.0,7855329280.0,2828588.126,808940.039,TWMwL,TWMwL
13.8333,302854.3742,33.8285,7008380928.0,7887448064.0,2804852.661,767826.536,TVMwL,TVMwL
2.6667,64711.8799,7.6997,6989268992.0,7884264107.0,923649.604,932029.197,TVM,TVM
32.0,5877386.022,40.9391,3180410880.0,5285886635.0,2822200.385,747258.8336,WSKwL,WSKwL
2.8333,351476.2004,51.6032,6938681344.0,7868702720.0,923508.6568,932065.2243,TVM,TVM
1.6667,2134008.62,33.9988,80191488.0,7805421568.0,926306.5315,935884.5293,TSK,TSK
5.0,10203.2829,1.994,7118393344.0,7932588032.0,2749133.744,756061.6998,NTSwL,NTSwL
1.0,2210194.22,29.9992,2501027840.0,7804650837.0,923093.1937,931975.5517,TSK,TSK
1.6667,2140970.59,30.9988,71591936.0,7805001728.0,923490.3359,932254.3307,TSK,TSK
1.0,13914.112,2.598,6975087957.0,7888160085.0,922610.0503,931843.5055,NTS,NTS
1.0,1824975.875,29.9988,1613340672.0,7852922197.0,915345.0991,921634.0,TWM,TWM
6.0,4917368.425,40.0108,1039400960.0,7806106283.0,2754177.403,656419.4444,TSKwL,TSKwL
6.0,4590012.177,37.4226,73608533.33,7807706453.0,2738724.622,642729.0546,TSKwL,TSKwL
17.1667,1808217.946,33.2012,3973292032.0,6487810048.0,913324.2322,921640.0,WSK,WSK
1.8333,2127464.04,37.1992,2959476736.0,7804596907.0,922876.2,931890.4,TSK,TSK
1.0,2094294.23,33.396,5548896256.0,7847430144.0,920664.9826,929484.0249,TWM,TWM
2.0,2329072.262,33.6916,71759189.33,7804476075.0,912762.8368,921666.4264,TSK,TSK
1.8333,2510852.92,40.8008,75063296.0,7804351829.0,923027.5348,931819.7159,TSK,TSK
5.0,41460.7649,5.721,7114635264.0,7929774763.0,2769779.148,847209.5518,NTSwL,NTSwL
13.5,297988.265,34.4447,7006795776.0,7885348181.0,2781709.051,740189.1379,TVMwL,TVMwL
6.0,5890300.769,43.1318,1068464128.0,7806101504.0,2926606.511,763737.8944,TSKwL,TSKwL
1.0,16384.0,3.0,7086641152.0,7924669099.0,912825.6,921459.2,NTS,NTS
32.0,5492853.035,38.5077,1570233685.0,4281359701.0,2646020.466,679744.516,WSKwL,WSKwL
5.1667,3614594.681,32.683,72869888.0,7851543893.0,2803819.293,715449.6053,TWMwL,TWMwL
26.0,2164649.898,33.4895,3302057984.0,5344200704.0,888475.5964,897113.4721,WSK,WSK
2.3333,111169.5889,16.9176,6991335424.0,7883915947.0,913429.9369,921681.9351,TVM,TVM
5.0,9008.7739,1.7996,88571904.0,7848996864.0,2838331.159,753642.5156,NTSwL,NTSwL
31.5,5950606.278,43.1541,3588783445.0,5550132565.0,2776719.62,687143.3294,WSKwL,WSKwL
6.0,5902019.839,82.5709,72577706.67,7803979776.0,2889057.38,773591.3799,TSKwL,TSKwL
26.0,2326503.399,34.996,2193716565.0,4709730304.0,923174.7429,931706.5838,WSK,WSK
30.0,5447295.625,39.9374,3364524032.0,6048669013.0,2798578.069,726637.7432,WSKwL,WSKwL
5.6667,16384.0,3.0,6967283712.0,7886424747.0,2679885.755,699915.1167,NTSwL,NTSwL
4.3333,3741364.335,36.2827,5884649472.0,7883685205.0,1740398.99,885273.1881,TWM,TWM
2.0,2138112.0,34.0,1599864832.0,7805756757.0,920416.5742,928744.4745,TSK,TSK
6.0,5804290.156,41.5238,547031722.7,7800792405.0,2800939.294,760086.9785,TSKwL,TSKwL
26.5,28672.0,5.0,178507093.3,3326948693.0,919151.4,927872.8,WSK,WSK
2.3333,159752.5979,21.7011,6996671829.0,7887013888.0,915803.3333,921476.7207,TVM,TVM
2.0,2237235.2,34.0,1808603136.0,7806486528.0,923246.5,931841.8,TSK,TSK
12.0,1653246.463,34.5055,5777569109.0,7088911019.0,922938.6,931776.8,WSK,WSK
32.0,5965134.754,45.4504,4451414016.0,6149343232.0,2822291.771,749474.4797,WSKwL,WSKwL
1.3333,2218191.875,32.9986,3004061696.0,7807156224.0,923374.1438,931824.5012,TSK,TSK
2.1667,80258.6853,10.7972,6908524544.0,7855627605.0,913785.3126,921754.3369,TVM,TVM
1.0,2211030.64,31.0016,2441420800.0,7851866795.0,913134.8669,921664.476,TWM,TWM
32.0,5959648.725,42.0209,73304064.0,2065016832.0,2899668.593,809269.7714,WSKwL,WSKwL
32.0,15766.5734,2.8493,80090453.33,2585584299.0,2722332.13,738701.2116,WSKwL,WSKwL
30.6667,5814451.062,44.4649,3710189568.0,5607991979.0,2931523.386,847333.9966,WSKwL,WSKwL
1.3333,2165539.21,32.8024,4522698752.0,7849025536.0,922682.5,931805.0,TWM,TWM
5.0,16384.0,3.0,7069016064.0,7926419456.0,2756320.992,816037.1011,NTSwL,NTSwL
5.0,5681756.255,41.321,1689181525.0,7854395392.0,2871819.963,762650.8839,TWMwL,TWMwL
6.0,6043827.306,44.5414,71901184.0,7803582464.0,2821241.451,778096.5844,TSKwL,TSKwL
1.0,1807160.12,30.4008,5752547328.0,7849526613.0,925193.222,931928.065,TWM,TWM
6.0,6444915.445,79.7889,72938154.67,7807255893.0,2974933.246,816970.3478,TSKwL,TSKwL
1.0,16384.0,3.0,6976294912.0,7888713045.0,912443.7297,921397.968,NTS,NTS
5.0,5434024.344,38.7405,1546633216.0,7853824000.0,2751969.453,745462.7814,TWMwL,TWMwL
6.0,7336936.308,48.6759,466126848.0,7800901632.0,2783772.576,693369.154,TSKwL,TSKwL
2.1667,3547465.157,38.0536,72833706.67,7804784640.0,2031950.982,779352.5036,TSKwL,TSKwL
31.3333,5926829.161,39.9865,1960099021.0,4257350451.0,2851739.919,764494.4217,WSKwL,WSKwL
2.5,107726.03,14.0,6926995456.0,7866097664.0,913387.2111,921766.0788,TVM,TVM
5.1667,4999644.746,38.577,6118059349.0,7885757781.0,2771983.338,686524.0887,TWMwL,TWMwL
1.0,2201208.44,35.0,2411315200.0,7852243627.0,922634.1562,931765.482,TWM,TWM
1.0,6556.0601,1.4004,6976964608.0,7887435776.0,912285.0034,921384.9457,NTS,NTS
1.0,16384.0,3.0,6978195456.0,7889175893.0,922367.8,931726.4,NTS,NTS
1.0,16384.0,3.0,7117948928.0,7931716267.0,914758.1,921472.0,NTS,NTS
2.0,92167.3802,8.7009,6936489984.0,7869837995.0,923838.8676,931902.6955,TVM,TVM
24.5,2691059.7,36.4985,4174526464.0,5941157888.0,912710.0,921514.0,WSK,WSK
2.0,101588.1802,11.2012,6950375424.0,7874678784.0,923298.5117,931729.5045,TVM,TVM
1.1667,2156978.176,35.404,70279168.0,7802074453.0,924415.0811,935069.3874,TSK,TSK
26.0,2438903.544,37.5005,84655445.33,2881609728.0,922908.6258,931769.0336,WSK,WSK
1.0,1857940.68,32.9992,74137600.0,7850256384.0,918831.9538,927879.8336,TWM,TWM
6.0,5646368.954,38.6081,77335893.33,7806483115.0,2800104.038,631369.8886,TSKwL,TSKwL
1.5,2067597.454,34.5099,70813696.0,7803556523.0,870789.3311,876451.5514,TSK,TSK
1.0,36864.0,7.0,7067863040.0,7924908715.0,848492.83,856733.034,NTS,NTS
26.0,16384.0,3.0,1246072832.0,4114852523.0,920285.4278,927670.778,WSK,WSK
6.0,5731893.415,39.965,72868522.67,7802937344.0,2884111.074,762985.0807,TSKwL,TSKwL
1.8333,2222489.6,32.2,72822784.0,7803900587.0,922948.4303,931849.1159,TSK,TSK
2.6667,140058.624,20.796,6988161024.0,7882977963.0,922577.6627,930934.7337,TVM,TVM
6.0,6035656.085,40.7468,72086186.67,7805444096.0,2987944.659,773784.4058,TSKwL,TSKwL
2.0,2213557.122,34.8976,78788608.0,7805661184.0,917546.9869,927812.3178,TSK,TSK
31.5,5686991.655,41.6171,3311057579.0,5361365675.0,2732830.136,697128.324,WSKwL,WSKwL
13.5,319186.7928,36.9498,6960945152.0,7875547819.0,2745639.115,785039.5779,TVMwL,TVMwL
5.3333,5151108.517,37.0632,4567824384.0,7848281429.0,2836019.836,778847.1597,TWMwL,TWMwL
5.1667,5234184.262,83.9539,2482980864.0,7853068971.0,2873861.761,759579.5722,TWMwL,TWMwL
26.0,12288.0,2.0,114104320.0,1905235285.0,923963.46,931873.4927,WSK,WSK
2.8333,109361.97,12.6997,6977724416.0,7878607531.0,913913.2,921605.8,TVM,TVM
1.0,1933323.477,30.5856,3048740864.0,7852561067.0,913565.1517,921606.4394,TWM,TWM
32.0,5889437.932,42.5674,3196907520.0,5290506923.0,2809024.681,736418.1651,WSKwL,WSKwL
1.0,7786.0901,1.6006,7119039829.0,7932972373.0,922346.2315,931802.5351,NTS,NTS
2.3333,130653.7898,14.0991,6981935104.0,7880683520.0,913546.6563,921817.3337,TVM,TVM
31.0,12288.0,2.0,71568042.67,1915802965.0,2810591.915,754903.4666,WSKwL,WSKwL
6.0,6116720.926,41.8183,2134663168.0,7804895232.0,2859139.335,778881.5852,TSKwL,TSKwL
1.0,16384.0,3.0,91074560.0,7851507029.0,922200.0,931760.0,NTS,NTS
26.0,2228224.0,34.5,2162337792.0,4617850197.0,916705.3357,925695.2931,WSK,WSK
2.8333,82728.1297,9.6991,6976344064.0,7878311253.0,916376.6081,921738.2144,TVM,TVM
32.0,4292886.551,37.8268,72048640.0,2431922176.0,2906050.304,755214.2271,WSKwL,WSKwL
26.0,2187679.75,33.2042,2546804736.0,5487273984.0,979170.7743,989413.2241,WSK,WSK
1.0,7782.4,1.6,7068184576.0,7925116928.0,913219.9532,922458.227,NTS,NTS
1.0,6556.0601,1.4004,6974160896.0,7886102528.0,922127.9906,931652.3343,NTS,NTS
2.0,2251898.798,35.7988,641096362.7,7801108480.0,922784.2,931909.4,TSK,TSK
6.0,16384.0,3.0,6977284096.0,7889453739.0,2867376.784,782702.3921,NTSwL,NTSwL
5.0,5477142.495,38.9023,437229568.0,7849029632.0,2823630.805,732063.8314,TWMwL,TWMwL
1.0,13518.03,2.3003,7085094912.0,7923487403.0,913057.9351,922287.918,NTS,NTS
5.8333,16384.0,3.0,6929721344.0,7871813632.0,2769911.598,776009.4298,NTSwL,NTSwL
1.0,6565.888,1.402,6936549376.0,7872546816.0,922610.8115,932013.4699,NTS,NTS
32.0,13829.2586,2.3763,380077397.3,3477701973.0,2729249.953,672467.9082,WSKwL,WSKwL
6.0,6009695.692,41.2596,147146752.0,7802000043.0,2901988.737,770364.6561,TSKwL,TSKwL
1.0,12697.6,2.4,7066429440.0,7926614016.0,913245.1,921520.0,NTS,NTS
12.6667,641235.3264,57.436,6932111360.0,7866773504.0,2697083.057,702460.6217,TVMwL,TVMwL
32.6667,5614148.42,38.661,71456085.33,2544990208.0,2615249.212,621409.4911,WSKwL,WSKwL
2.6667,134350.03,19.1003,6907981824.0,7856196949.0,922707.8,930845.2,TVM,TVM
4.8333,16384.0,3.0,7066161152.0,7926983339.0,2676635.173,734791.2307,NTSwL,NTSwL
30.0,5381751.484,38.9361,2708269056.0,5605324117.0,2834257.524,746546.4481,WSKwL,WSKwL
5.5,8166.4956,1.6625,6932596736.0,7875024896.0,2683246.622,716988.2783,NTSwL,NTSwL
6.0,6061457.854,41.9325,72058197.33,7807229269.0,2923223.604,803680.6111,TSKwL,TSKwL
13.8333,345259.7263,39.3769,6950092800.0,7873429504.0,2746128.779,766026.2024,TVMwL,TVMwL
2.3333,73728.0,9.7,6976827392.0,7877659307.0,923322.0018,931692.7162,TVM,TVM
12.0,293162.3842,32.9363,6974550016.0,7876945920.0,2409108.526,722157.3069,TVMwL,TVMwL
6.0,16384.0,3.0,6931574784.0,7874084864.0,2671614.198,695534.3172,NTSwL,NTSwL
14.8333,613949.275,55.2641,6913191936.0,7857907029.0,2783536.64,766689.4933,TVMwL,TVMwL
2.3333,79046.6498,8.8994,6906972160.0,7855233024.0,906807.7568,912369.8378,TVM,TVM
5.5,4819512.437,35.2888,1970145280.0,7854503936.0,2871550.639,754051.1059,TWMwL,TWMwL
1.0,16384.0,3.0,6978246656.0,7888801792.0,912286.0703,921596.3952,NTS,NTS
14.1667,301634.0234,35.0189,7046800043.0,7893155840.0,2579647.217,658181.1313,TVMwL,TVMwL
5.0,5008732.095,38.8574,72500370.29,7849435721.0,2761833.561,697014.3874,TWMwL,TWMwL
13.6667,317659.9162,35.8184,6913131179.0,7857896107.0,2809972.102,776396.5617,TVMwL,TVMwL
5.6667,16384.0,3.0,6978136064.0,7886765397.0,2698071.002,677984.9461,NTSwL,NTSwL
5.5,3735459.679,31.2574,1475246080.0,7852252501.0,2832329.046,714192.878,TWMwL,TWMwL
2.6667,86016.0,9.6,7037667328.0,7889849685.0,914952.5828,923378.0573,TVM,TVM
5.0,16384.0,3.0,7116677120.0,7932377771.0,2616495.953,716072.531,NTSwL,NTSwL
1.0,12288.0,2.0,7069448192.0,7926544384.0,913279.2829,922664.3631,NTS,NTS
13.8333,480972.5494,46.2082,6994606080.0,7882796373.0,2764331.829,704303.9687,TVMwL,TVMwL
13.5,304984.1868,33.3772,6936789675.0,7868699989.0,2782982.608,715759.7235,TVMwL,TVMwL
1.0,13926.4,2.6,6978836480.0,7889373184.0,912344.8,921508.8,NTS,NTS
1.3333,1703936.0,33.4004,75073536.0,7804319744.0,923067.5495,931867.3874,TSK,TSK
1.0,16384.0,3.0,6979358037.0,7888779264.0,913209.7998,921514.0,NTS,NTS
6.0,4932562.847,39.5785,75948714.67,7804028928.0,2829656.019,720265.7022,TSKwL,TSKwL
5.5,5911702.833,38.6173,72478720.0,7805163520.0,2741813.556,694168.0656,TSKwL,TSKwL
1.0,2078294.0,34.1968,5738856448.0,7849519104.0,917725.0,926843.0,TWM,TWM
6.0,4777595.817,39.0479,73484288.0,7805085696.0,2928479.529,780921.7208,TSKwL,TSKwL
1.0,2329246.366,31.4004,4879403008.0,7849215317.0,912261.7978,921652.475,TWM,TWM
13.6667,670397.9033,63.169,6980734976.0,7880048640.0,2692078.274,684785.2222,TVMwL,TVMwL
1.0,2048057.401,33.4004,3274113024.0,7849964203.0,913073.1762,921592.0,TWM,TWM
14.3333,290790.6419,33.9472,6978476032.0,7879018496.0,2802640.72,745569.8824,TVMwL,TVMwL
31.5,6128725.353,69.5112,1818572800.0,4198356992.0,2768510.306,730278.9601,WSKwL,WSKwL
6.0,6025709.225,44.8515,79849472.0,7804609195.0,2878847.607,751799.5714,TSKwL,TSKwL
6.0,6054048.112,40.4842,755538602.7,7800892757.0,2833513.23,719772.1018,TSKwL,TSKwL
2.0,124122.3303,17.8018,6919583744.0,7860636331.0,919918.0432,931741.5027,TVM,TVM
1.0,12288.0,2.0,7067389952.0,7924443819.0,914024.3,923563.6,NTS,NTS
2.6667,135168.0,19.0,6953762816.0,7876212053.0,916573.5001,922606.848,TVM,TVM
1.0,6553.6,1.4,6978441216.0,7887335424.0,922864.8579,931796.8368,NTS,NTS
13.1667,381655.3696,40.6315,6939792725.0,7868826283.0,2674824.82,727354.6069,TVMwL,TVMwL
1.0,2220032.0,32.0,365766656.0,7850653696.0,922900.8,931863.4,TWM,TWM
1.0,2138102.16,30.9984,4499793920.0,7849351851.0,923123.0806,932171.2297,TWM,TWM
1.1667,2163507.2,35.2,72091648.0,7806972587.0,913213.5876,921624.7848,TSK,TSK
2.5,116742.1502,11.6006,7003992064.0,7890357589.0,915551.7531,921753.1417,TVM,TVM
2.0,2321612.8,36.5,70556330.67,7806007979.0,923067.3245,931828.0188,TSK,TSK
6.0,5847115.0,41.5969,1615597568.0,7806452395.0,2846270.464,757538.4475,TSKwL,TSKwL
13.8333,321443.1676,37.9551,6919088128.0,7860686165.0,2753064.025,726742.0716,TVMwL,TVMwL
5.1667,4720233.331,37.8285,90793984.0,7850655061.0,2738994.652,698421.52,TWMwL,TWMwL
2.1667,3216710.289,32.2587,71286784.0,7806511104.0,2034122.831,759453.236,TSKwL,TSKwL
1.0,2085483.115,29.7986,82141184.0,7849822891.0,913585.2282,921669.3874,TWM,TWM
13.5,297209.7149,33.7718,7045640192.0,7891375445.0,2730737.14,736368.7393,TVMwL,TVMwL
4.6667,3880539.641,35.2649,4318910464.0,7848383147.0,1677474.261,877951.5341,TWM,TWM
2.8333,122875.8999,12.5996,6994558976.0,7882169003.0,912850.7898,921478.7343,TVM,TVM
1.0,16384.0,3.0,7085504512.0,7924040363.0,921193.9477,930667.745,NTS,NTS
6.0,5981494.153,42.6741,3267524608.0,7804530005.0,2827109.78,726098.6301,TSKwL,TSKwL
26.0,2153942.462,32.4975,3313670144.0,5349917355.0,924445.4,931844.0,WSK,WSK
6.0,6107833.722,77.6978,965332992.0,7807148032.0,2786819.046,743368.4556,TSKwL,TSKwL
1.1667,2097734.214,32.1992,78260224.0,7803842560.0,924092.4072,931819.7159,TSK,TSK
5.0,5746304.0,42.9375,2689174733.0,7853539328.0,2880581.173,787707.9511,TWMwL,TWMwL
14.3333,308010.9408,36.6026,7006150656.0,7885016405.0,2784674.265,757753.563,TVMwL,TVMwL
1.8333,2424918.225,36.006,6751277056.0,7856913749.0,923147.1638,932133.3127,TWM,TWM
14.0,265191.9124,30.203,6994022400.0,7882895360.0,2806385.491,708406.1363,TVMwL,TVMwL
6.0,5629573.907,40.1093,75384832.0,7807612245.0,2843498.21,822102.5567,TSKwL,TSKwL
6.0,6171640.132,43.9124,73607168.0,7806006613.0,2778913.074,708598.7698,TSKwL,TSKwL
1.0,16384.0,3.0,6963908608.0,7890721451.0,917531.6,923521.2,NTS,NTS
5.0,5226004.632,38.6318,4334264320.0,7849007787.0,2916635.544,808314.2693,TWMwL,TWMwL
13.3333,601054.902,59.1236,6973882368.0,7875706880.0,2686559.851,725729.7424,TVMwL,TVMwL
6.0,5900499.366,40.4888,73328640.0,7804764160.0,2772495.328,692429.3241,TSKwL,TSKwL
5.1667,3460509.761,35.4463,3186690048.0,7853951659.0,2817387.616,758544.6966,TWMwL,TWMwL
5.3333,5633430.535,39.2794,139300181.3,7852172629.0,2827932.039,768651.6994,TWMwL,TWMwL
13.6667,295916.0344,33.5259,7038871552.0,7890718720.0,2678569.034,680131.8809,TVMwL,TVMwL
2.0,71680.0,6.8,6935887189.0,7868651520.0,929624.2901,941171.1261,TVM,TVM
5.0,4515648.279,35.8513,6626594816.0,7858060629.0,2478044.361,638901.1083,TWMwL,TWMwL
26.0,1839690.314,32.002,1291182080.0,4109147477.0,922324.0,931760.0,WSK,WSK
5.0,14861.4615,2.6283,7067559253.0,7925945685.0,2683281.283,740105.6518,NTSwL,NTSwL
2.0,58965.2311,6.7972,6910201856.0,7857293312.0,914330.2,922610.6,TVM,TVM
32.0,6036151.837,78.2755,1895737344.0,4455772160.0,2718880.401,739386.6528,WSKwL,WSKwL
3.0,126141.1983,17.398,7007305728.0,7886912171.0,923184.0716,931887.9665,TVM,TVM
5.0,23222.3863,4.0021,7119353856.0,7933507584.0,2727142.661,796154.929,NTSwL,NTSwL
1.0,41816.9209,8.8078,6978476032.0,7887730688.0,923052.4703,931627.8126,NTS,NTS
1.0,16384.0,3.0,7069016064.0,7926972416.0,922437.8276,931745.6369,NTS,NTS
1.8333,2084097.691,34.0976,75190272.0,7807720107.0,912802.3083,921621.5816,TSK,TSK
31.0,4080473.786,38.4405,2457782272.0,4829517824.0,2744135.816,751717.2996,WSKwL,WSKwL
6.0,7309786.988,47.014,73457664.0,7803121664.0,2905000.766,750563.0366,TSKwL,TSKwL
5.5,5739297.185,37.7104,1292591104.0,7851834027.0,2909487.314,778386.6729,TWMwL,TWMwL
14.6667,539655.2576,51.3611,6919475200.0,7861060949.0,2837597.588,827242.4526,TVMwL,TVMwL
1.0,2328974.12,32.9984,2421078016.0,7852354901.0,917702.2813,926605.6522,TWM,TWM
26.0,2160609.225,33.4935,2230590805.0,4725206357.0,1010867.33,1353027.634,WSK,WSK
5.1667,5605348.489,37.5926,2127558656.0,7850315776.0,2792741.054,797554.5042,TWMwL,TWMwL
6.0,6105266.174,40.029,72118954.67,7802480640.0,2922631.913,768424.6612,TSKwL,TSKwL
1.0,15550.9153,2.7966,6933315584.0,7875716437.0,920451.8572,929799.4863,NTS,NTS
2.0,77004.8,8.4,6996174848.0,7883855872.0,923314.9929,931896.755,TVM,TVM
26.5,9011.2,1.8,72867157.33,2681971371.0,922884.7913,931895.494,WSK,WSK
1.0,16384.0,3.0,7067381077.0,7926547115.0,912715.3468,921560.7351,NTS,NTS
6.0,5902468.912,42.355,72366080.0,7803850752.0,2878708.568,708561.8848,TSKwL,TSKwL
1.3333,2743500.8,36.0,72712192.0,7803091627.0,913195.7087,921646.6126,TSK,TSK
5.0,10906.0785,2.1084,7068164096.0,7926571008.0,2762291.643,825581.3884,NTSwL,NTSwL
1.0,2304414.52,32.2008,1601794048.0,7852966571.0,922478.5435,936035.8649,TWM,TWM
1.0,13911.6396,2.5976,6933024768.0,7874281472.0,922154.6799,931328.9509,NTS,NTS
1.8333,2138112.0,34.0,71442432.0,7802457429.0,923397.2,931867.4,TSK,TSK
1.0,2102068.02,32.0,74395648.0,7850411349.0,924846.2571,931610.4096,TWM,TWM
2.0,87267.6918,11.6056,6997096448.0,7887688363.0,913983.9991,922491.8649,TVM,TVM
32.0,28548.1469,5.4773,124477440.0,2765859109.0,2802003.097,761862.0852,WSKwL,WSKwL
2.0,70037.9099,9.1994,6917492736.0,7861099179.0,912640.7,921471.973,TVM,TVM
5.3333,5208137.526,39.0548,5463914906.0,7848647066.0,2828066.374,769016.2957,TWMwL,TWMwL
2.1667,86838.4719,10.8006,6994817024.0,7882325333.0,921451.8598,929833.4867,TVM,TVM
2.0,146636.8,17.9,6933260288.0,7868955989.0,914042.0793,922843.0153,TVM,TVM
5.1429,4767924.977,35.5785,3018111659.0,7805329408.0,1812317.212,912010.2019,TSK,TSK
26.0,2347364.352,33.192,74736981.33,2425344683.0,912673.2204,921460.4112,WSK,WSK
1.0,1904630.15,29.9984,178542592.0,7851504299.0,919733.4523,928736.6742,TWM,TWM
1.0,16384.0,3.0,6944831488.0,7891499008.0,947649.486,956474.972,NTS,NTS
1.0,49520.64,9.878,6932184405.0,7874390016.0,922448.6006,931853.8819,NTS,NTS
